110.17559999999999,122.9346
110.1761,122.9336
110.17590000000001,121.61
110.1761,121.6092
110.176,121.55
110.176,121.4397
110.176,120.9991
110.176,120.998
110.176,120.9967
110.1761,120.9957
110.17620000000001,120.99489999999999
110.1721,120.9941
110.17229999999999,120.9932
110.17259999999999,120.99210000000001
110.17290000000001,120.9911
110.1731,120.9899
110.17330000000001,120.9799
110.1739,120.9693
110.1745,120.96809999999999
110.1753,120.967
110.17580000000001,120.9656
110.1761,120.9643
110.1769,120.96310000000001
110.17739999999999,120.962
110.17819999999999,120.961
110.179,120.95949999999999
110.1798,120.9585
110.1805,120.9573
110.18150000000001,120.956
110.18220000000001,120.95490000000001
110.18299999999999,120.95379999999999
110.1837,120.9524
110.18450000000001,120.95119999999999
110.1855,120.9495
110.1862,120.9483
110.1869,120.94749999999999
110.1877,120.9469
110.1884,120.9462
110.1891,120.94550000000001
110.1896,120.9446
