110.17259999999999,120.99210000000001
110.17290000000001,120.9911
110.1731,120.9899
110.17330000000001,120.9799
110.1739,120.9693
110.1745,120.96809999999999
110.1753,120.967
110.17580000000001,120.9656
110.1761,120.9643
110.1769,120.96310000000001
110.17739999999999,120.962
110.17819999999999,120.961
110.179,120.95949999999999
110.1798,120.9585
110.1805,120.9573
110.18150000000001,120.956
110.18220000000001,120.95490000000001
110.18299999999999,120.95379999999999
110.1837,120.9524
110.18450000000001,120.95119999999999
110.1855,120.9495
110.1862,120.9483
110.1869,120.94749999999999
110.1877,120.9469
110.1884,120.9462
110.1891,120.94550000000001
110.1896,120.9446
110.1899,120.9438
110.19,120.94300000000001
110.19019999999999,120.9422
110.19040000000001,120.9414
110.1906,120.9405
110.19080000000001,120.9397
110.1915,120.939
110.192,120.9382
110.1922,120.9375
110.1925,118.8502
110.1926,118.8495
110.1929,118.83980000000001
110.1932,118.8389
